sequence_id,class,bd_h264_prep,bd_h264_sandwich,bd_h265_prep,bd_h265_sandwich
air drumming/AiwATFeNxdA.mp4,air drumming,10.952,10.952,-10.461,-10.461
air drumming/DcgIDVIRgbY.mp4,air drumming,,,,
air drumming/IRdEGxvaTVw.mp4,air drumming,,,,
air drumming/IlczgObD_SE.mp4,air drumming,4.953,4.953,-6.197,-6.197
air drumming/JWCZs_wnNTU.mp4,air drumming,16.448,8.971,-2.819,-6.498
air drumming/Kw7Jh7Qbr4o.mp4,air drumming,8.931,8.931,3.822,3.822
air drumming/PWZ2tB22i2E.mp4,air drumming,,,,9.424
air drumming/PYHf3o2Zogc.mp4,air drumming,13.45,13.45,6.028,6.028
air drumming/Tsv1WYs09bc.mp4,air drumming,9.071,9.071,5.584,-7.155
air drumming/U1gkK-d9TMY.mp4,air drumming,17.459,17.459,18.764,18.764
air drumming/U2lN3eOHR3k.mp4,air drumming,32.843,,,5.085
air drumming/alpzkItaMrc.mp4,air drumming,-10.657,-10.657,17.869,2.827
air drumming/aq8ZkVaHS7A.mp4,air drumming,7.727,7.727,2.698,2.698
air drumming/avzhX7NVJ1U.mp4,air drumming,-8.389,,-14.334,-14.334
air drumming/axkN89Z_fJ8.mp4,air drumming,11.858,11.858,-5.501,-5.501
air drumming/ayYQjvtZ84Q.mp4,air drumming,-15.851,-15.851,-8.739,-8.739
air drumming/ezFZQRiwHhI.mp4,air drumming,,,,
air drumming/f0tLe6IauDo.mp4,air drumming,,,,
air drumming/f22oFUN7Ra0.mp4,air drumming,-14.951,1.967,2.904,2.904
air drumming/fA1sgQPfERo.mp4,air drumming,,,,
air drumming/fAdnonyouIo.mp4,air drumming,,,,
air drumming/fFzX6nNLCH0.mp4,air drumming,-2.78,-17.703,16.993,16.993
air drumming/pgGxNX88Emg.mp4,air drumming,11.208,,,15.505
air drumming/wGPbnVykzYQ.mp4,air drumming,,,7.457,
air drumming/wGZN_FRZGGQ.mp4,air drumming,12.743,12.743,,
air drumming/xIZrZwF953A.mp4,air drumming,-39.088,-39.088,-5.535,-5.535
answering questions/0lbApVdXq1E.mp4,answering questions,,,,
answering questions/2GKE6CQ0YpI.mp4,answering questions,,,,
answering questions/2TcJ9pjrNCo.mp4,answering questions,-4.756,-4.756,15.443,3.902
answering questions/79VpXoHVf8A.mp4,answering questions,,,,
answering questions/97kSCDxMnN0.mp4,answering questions,,,,
answering questions/Bwt0QCymPM8.mp4,answering questions,-4.42,-4.42,2.828,2.828
answering questions/DnAMWSCGsHQ.mp4,answering questions,,,,
answering questions/DnN8aO2JRqY.mp4,answering questions,,,,
answering questions/FDkaPZC8DTk.mp4,answering questions,16.32,16.32,,
answering questions/Hv3vbDm83zg.mp4,answering questions,,,,
answering questions/HvU9MzhneL0.mp4,answering questions,-8.509,-26.848,-2.342,-2.342
answering questions/JIlhJmjhzrs.mp4,answering questions,,,,
answering questions/UO5xBqxGdbE.mp4,answering questions,10.825,10.825,-7.007,-3.063
answering questions/UPUDQyxclGA.mp4,answering questions,-2.693,-2.693,-3.891,-3.891
answering questions/_1MzV1JiNJ4.mp4,answering questions,,,,
answering questions/hRsWqTxg17Q.mp4,answering questions,,,,
answering questions/hZc3cFcUx8E.mp4,answering questions,,,,
answering questions/l6gNfe-yphI.mp4,answering questions,17.953,17.953,-2.602,-2.602
answering questions/l7yZuBRwtAg.mp4,answering questions,,,,
answering questions/tTWBtIjCJeo.mp4,answering questions,,,,
answering questions/uR2xWl-OuvU.mp4,answering questions,,,,
answering questions/zOqJkNUDZuA.mp4,answering questions,,,,
applauding/-pZJPO3dQXo.mp4,applauding,9.012,9.012,-9.947,-9.947
applauding/-vSGHPWHYig.mp4,applauding,,,,
applauding/3eRBnnDS16Y.mp4,applauding,-5.031,-5.031,8.242,8.242
applauding/40lc7gJf4nQ.mp4,applauding,-32.999,-40.791,,
applauding/7JGltQyMIWg.mp4,applauding,,,,
applauding/7eu6_zU5OJ8.mp4,applauding,,,,
applauding/7u7zzQdYhdc.mp4,applauding,,,,
applauding/9Cfoe0MvUAg.mp4,applauding,,,,
applauding/FHnBWP6CXbY.mp4,applauding,,,,
applauding/G9mGEVeLIy8.mp4,applauding,,,35.453,
applauding/L__-fmTiQuw.mp4,applauding,,,32.55,24.487
applauding/Pk4rIi7zPuw.mp4,applauding,,,,
applauding/TNC12e_ichI.mp4,applauding,,,,
applauding/Ysgy4qBH7MQ.mp4,applauding,,,,
applauding/jAume0d3004.mp4,applauding,,,,
applauding/ls1c_-VqmWQ.mp4,applauding,,,,
applauding/m3KHxvGTA0A.mp4,applauding,,-17.786,,
applauding/rShwuaCxAfM.mp4,applauding,,,,
applauding/rb0O4vS6hC0.mp4,applauding,50.97,17.202,3.656,-6.636
applauding/vrm7S0fdTkQ.mp4,applauding,,,,
applauding/yk7geJvZtys.mp4,applauding,,,2.643,2.643
applying cream/-8bcWwFyNEU.mp4,applying cream,28.432,5.413,16.085,16.085
applying cream/8A7IWeZulKs.mp4,applying cream,,,,
applying cream/GvhEsNCHwDU.mp4,applying cream,,,,
applying cream/IztmbG-Mkmo.mp4,applying cream,,,,
applying cream/LD1TF9ZmPgM.mp4,applying cream,,,,
applying cream/MhBBNcSmWjo.mp4,applying cream,14.246,14.246,8.943,1.529
applying cream/Nfl_1b2A9_o.mp4,applying cream,10.166,10.166,-6.702,-6.702
applying cream/P5sx3MS7H4E.mp4,applying cream,9.44,-6.992,3.233,-6.031
applying cream/V0tWoucXH3M.mp4,applying cream,12.485,,-6.77,
applying cream/b_fRhGLaGpQ.mp4,applying cream,-11.215,,5.221,-9.237
applying cream/cgoqsZxoi8c.mp4,applying cream,-0.007,-0.007,,
applying cream/i3ekJJ87IPY.mp4,applying cream,,,,
applying cream/i55jRyuC38o.mp4,applying cream,31.485,31.485,-7.691,-7.691
applying cream/jE3ZcWEN148.mp4,applying cream,,,,
applying cream/joWtwSGB8fg.mp4,applying cream,-12.472,-12.472,4.06,4.06
applying cream/k0rDqUT8nXs.mp4,applying cream,,,,
applying cream/nuXjttp1NXM.mp4,applying cream,,,,
applying cream/sIPXx2H8MEs.mp4,applying cream,,,,
applying cream/vQejkNHRjFQ.mp4,applying cream,,,,
applying cream/wX0tSDhub70.mp4,applying cream,,,,
applying cream/wX7kVGyluJI.mp4,applying cream,11.64,-10.118,9.927,9.927
applying cream/zFMr-AXh_fw.mp4,applying cream,,,,
archery/0oMNrDyWUEo.mp4,archery,25.229,25.229,,
archery/0swIxczYQUE.mp4,archery,,,-10.727,-10.727
archery/2MHiTQ5nS3s.mp4,archery,24.658,24.658,-5.964,-5.964
archery/2P1uKiXhJzc.mp4,archery,,,,
archery/4Bs9dEuzECc.mp4,archery,15.824,15.824,5.62,5.62
archery/5Jk0Exiq3Lo.mp4,archery,-2.142,-2.142,19.449,19.449
archery/7a6MNKTzRIw.mp4,archery,,,,
archery/8iG-a9l9LMk.mp4,archery,30.972,30.972,-17.244,-6.295
archery/9vvkzAwYYDU.mp4,archery,13.788,37.442,-4.156,6.078
archery/BSZeuLEgtes.mp4,archery,-3.457,-3.457,3.804,3.804
archery/EdklKzZp-qs.mp4,archery,,,,
archery/F0lzZPhfUEA.mp4,archery,,,,
archery/GgvJr1oG6iQ.mp4,archery,17.662,17.662,6.652,6.652
archery/HAlEFg2IDOo.mp4,archery,45.667,45.667,9.022,9.022
archery/JF-KUQpi7UY.mp4,archery,-2.6,-2.6,,
archery/JFHADWKiB5o.mp4,archery,,,,
archery/KmnTLZgP--U.mp4,archery,,,,
archery/KrNce7U3ocs.mp4,archery,-5.807,9.772,6.622,6.622
archery/Kx6YkNzaTkk.mp4,archery,7.133,7.133,6.989,6.989
archery/MVFwSf8BK0w.mp4,archery,,,,
archery/MwuEk-FNHK8.mp4,archery,,,,
archery/OZQVrr_IOYU.mp4,archery,,,,
archery/P5j1piJ82ac.mp4,archery,,,,
archery/PYSSEqZSMD4.mp4,archery,0.522,0.522,7.54,7.54
archery/RKqWEYvO2Uw.mp4,archery,18.285,-2.201,5.929,5.929
archery/U95zc06baeU.mp4,archery,-1.184,-1.184,9.992,-4.993
archery/UDQwoT1b4Hk.mp4,archery,,,,
archery/W7AKNxwp8YA.mp4,archery,24.006,24.006,57.488,32.41
archery/WBXaoj2p5Ig.mp4,archery,,,0.446,15.147
archery/ajxNlwmcpD0.mp4,archery,12.817,-6.533,5.101,4.45
archery/amZj4s3p-TQ.mp4,archery,22.04,75.328,,
archery/bzM7K0OFI7E.mp4,archery,-5.11,27.871,11.454,11.454
archery/cM6KbWO3dtI.mp4,archery,30.387,-4.545,5.875,5.875
archery/chJRKG5dSZA.mp4,archery,,,,
archery/fFd9zy1bJiE.mp4,archery,,,,
archery/fJUyG7LOYKM.mp4,archery,,,,
archery/mrz0wjf4nQM.mp4,archery,,,,
archery/mw60PAIVi8A.mp4,archery,16.039,16.039,-4.858,-4.858
archery/o9w9_urtSnA.mp4,archery,28.245,-5.237,-7.793,-7.793
archery/pRSeqdksiu8.mp4,archery,-0.42,-0.42,-1.829,-1.829
archery/pTHaFFj_UxQ.mp4,archery,,,,
archery/rtSKQUs71G4.mp4,archery,17.807,17.807,19.74,19.74
archery/rtfRKDFt5-0.mp4,archery,,,,
archery/sw7QfmNm2hE.mp4,archery,,,,
archery/t6WHPm7_4ck.mp4,archery,12.734,-6.051,10.389,-0.791
archery/wdVqK9TvozU.mp4,archery,,,,
archery/z4kfjk4kpxE.mp4,archery,,,2.208,18.223
arm wrestling/0DwdpkupKhc.mp4,arm wrestling,,,,
arm wrestling/2DVhsLinTBQ.mp4,arm wrestling,-5.498,-5.498,8.357,8.357
arm wrestling/5D56_UgzuMA.mp4,arm wrestling,,,,
arm wrestling/DMFRb01BHVc.mp4,arm wrestling,,,3.569,3.569
arm wrestling/E1292OiScns.mp4,arm wrestling,11.246,,,
arm wrestling/E1U9R9cmONw.mp4,arm wrestling,,,4.173,4.173
arm wrestling/EIZJdvRBg4o.mp4,arm wrestling,,,-7.675,-7.675
arm wrestling/EIfY5ASUv4M.mp4,arm wrestling,13.512,-5.461,6.336,-17.67
arm wrestling/EK847nhzgYo.mp4,arm wrestling,,,,
arm wrestling/ES1koTFBOcw.mp4,arm wrestling,,,,
arm wrestling/EVP_yHCsN7o.mp4,arm wrestling,,,,
arm wrestling/EggoXjC0BPg.mp4,arm wrestling,21.43,21.43,26.796,26.796
arm wrestling/IUDL1Slu9p8.mp4,arm wrestling,,-3.867,20.75,20.75
arm wrestling/IYMydKv_8Es.mp4,arm wrestling,11.304,11.304,4.934,4.934
arm wrestling/P3pAWO92aGw.mp4,arm wrestling,-8.401,18.768,-14.834,-14.834
arm wrestling/P9oPJCBRU30.mp4,arm wrestling,1.657,,2.855,2.855
arm wrestling/POp7Vqbic8M.mp4,arm wrestling,13.054,13.054,6.254,6.254
arm wrestling/Rv5izlq9__k.mp4,arm wrestling,,,,
arm wrestling/RvDyO90o1RU.mp4,arm wrestling,-22.151,-5.254,13.156,13.156
arm wrestling/RvpfHzxPtGE.mp4,arm wrestling,,,,
arm wrestling/RvtSMN3Jifw.mp4,arm wrestling,8.05,8.05,23.837,23.837
arm wrestling/S5siPLoe1Fk.mp4,arm wrestling,,,,
arm wrestling/SgAgOFCkpu0.mp4,arm wrestling,,,-5.013,
arm wrestling/SgT6LOMGeeM.mp4,arm wrestling,,,,
arm wrestling/SgYNQfBUSVc.mp4,arm wrestling,46.485,46.485,8.188,8.188
arm wrestling/_mirlLIAIRA.mp4,arm wrestling,9.224,9.224,22.845,4.343
arm wrestling/_oHPNo02obI.mp4,arm wrestling,-5.6,-5.6,-2.351,-2.351
arm wrestling/_qw-CZxjiv0.mp4,arm wrestling,17.351,17.351,11.269,11.269
arm wrestling/_uyf1G4ubHY.mp4,arm wrestling,,,,
arm wrestling/ecFjduKzDo4.mp4,arm wrestling,-1.842,-1.842,-14.808,1.429
arm wrestling/ecIsW15JSpI.mp4,arm wrestling,,,,
arm wrestling/ecYC1kwu7ic.mp4,arm wrestling,14.91,,,
arm wrestling/rT5y_fuswt8.mp4,arm wrestling,,,,
arm wrestling/rUDAscucBhs.mp4,arm wrestling,9.779,9.779,8.358,4.541
arm wrestling/rcsO-um1iGs.mp4,arm wrestling,45.696,54.756,30.482,15.86
arm wrestling/sA6DnnTSiLw.mp4,arm wrestling,,,,
arranging flowers/0LgIrcXYeIs.mp4,arranging flowers,0.109,0.109,31.509,31.509
arranging flowers/60yfA71PDqU.mp4,arranging flowers,-11.543,-11.543,,
arranging flowers/6wWAikKRLbI.mp4,arranging flowers,-4.32,23.65,9.439,9.439
arranging flowers/9l-v53UzJ3U.mp4,arranging flowers,-25.642,-25.642,-6.989,-6.989
arranging flowers/9nXHkeZaqvM.mp4,arranging flowers,-6.689,-6.689,17.013,17.013
arranging flowers/B5EzyzH2Tnc.mp4,arranging flowers,12.977,12.977,5.542,5.542
arranging flowers/BRIPGpCZrxs.mp4,arranging flowers,-6.822,36.132,6.411,21.351
arranging flowers/KHBdmpbQnC4.mp4,arranging flowers,,,,
arranging flowers/MF9uR8QmU_k.mp4,arranging flowers,,17.828,9.079,9.079
arranging flowers/Ok2ZwPxSFq8.mp4,arranging flowers,,,7.914,7.914
arranging flowers/Or1F1lA5xpw.mp4,arranging flowers,,,6.838,6.838
arranging flowers/RHDgF-Mb3gI.mp4,arranging flowers,24.133,24.133,-6.569,8.288
arranging flowers/RVn3VnF8MC0.mp4,arranging flowers,14.354,14.354,5.351,5.351
arranging flowers/SRVzmQoA7Ls.mp4,arranging flowers,14.996,44.241,-6.933,7.011
arranging flowers/ZvtmquyPhVg.mp4,arranging flowers,5.795,,26.435,27.235
arranging flowers/dq_SkXa-yOo.mp4,arranging flowers,,,4.777,4.777
arranging flowers/fmQfv67x-u0.mp4,arranging flowers,10.565,10.565,3.06,3.06
arranging flowers/hSWe0qbtcps.mp4,arranging flowers,,,23.828,23.828
arranging flowers/jbm8JNFTb2U.mp4,arranging flowers,-7.953,-7.953,-7.306,-7.306
arranging flowers/mtEE_nfI67k.mp4,arranging flowers,,,5.082,5.082
arranging flowers/pNj5LRzZ4Z0.mp4,arranging flowers,14.459,14.459,,
arranging flowers/psVfb8yobIU.mp4,arranging flowers,19.604,-4.822,6.947,6.947
arranging flowers/puYOuQ3L6Pg.mp4,arranging flowers,-1.214,33.588,17.861,17.861
arranging flowers/rnx9tbf2iVE.mp4,arranging flowers,12.104,40.588,5.488,23.475
arranging flowers/rwbSedBdrW8.mp4,arranging flowers,-7.669,-7.669,5.27,5.27
arranging flowers/tXbFur1wJKQ.mp4,arranging flowers,11.968,11.968,4.861,4.861
arranging flowers/uD9dDeIy9lY.mp4,arranging flowers,19.212,19.212,4.388,4.388
arranging flowers/v5dQzMJDYgQ.mp4,arranging flowers,-37.3,-37.3,,
arranging flowers/wIV2r8Rmq-Q.mp4,arranging flowers,,,,
arranging flowers/zjjyOIw4uGU.mp4,arranging flowers,-3.876,-3.876,6.336,6.336
assembling computer/-nDK9fE_CNE.mp4,assembling computer,,,,
assembling computer/17aQy-liQ30.mp4,assembling computer,,,,
assembling computer/1U2Z4Zn8tzg.mp4,assembling computer,-29.756,-29.756,,
assembling computer/2N5nG7z55uU.mp4,assembling computer,-5.559,-5.559,9.147,9.147
assembling computer/2nevtllgNSk.mp4,assembling computer,20.036,20.036,,
assembling computer/3EBT2N2FwSk.mp4,assembling computer,29.232,-3.182,-10.911,-10.911
assembling computer/85rbSj83lF0.mp4,assembling computer,-2.951,-2.951,8.781,8.781
assembling computer/AKH8klgugb4.mp4,assembling computer,18.797,18.797,20.636,20.636
assembling computer/BmvFHEJLylg.mp4,assembling computer,-3.532,-3.532,-14.047,-14.047
assembling computer/DlLmo8o_kbQ.mp4,assembling computer,,,,
assembling computer/GVuzRt8YEL0.mp4,assembling computer,11.561,-12.103,26.991,26.991
assembling computer/I5FJfopNUkM.mp4,assembling computer,,,,
assembling computer/Iv7LqXsbMXE.mp4,assembling computer,14.392,14.392,,5.579
assembling computer/LAMBGlv-Ixw.mp4,assembling computer,25.698,25.698,21.728,-11.746
assembling computer/ME-c9RMUXgk.mp4,assembling computer,,,7.385,7.385
assembling computer/O_3FguakkB8.mp4,assembling computer,-24.458,-24.458,37.017,53.021
assembling computer/PhVach8Qp_E.mp4,assembling computer,-6.63,-6.63,3.737,16.822
assembling computer/TRr2Ur3qqOY.mp4,assembling computer,12.358,12.358,5.163,5.163
assembling computer/TbrlNvnv7DY.mp4,assembling computer,,,,
assembling computer/XC9wp6iGFTg.mp4,assembling computer,-2.783,-2.783,4.921,4.921
assembling computer/XtCO1uVecvA.mp4,assembling computer,19.135,19.135,8.817,8.817
assembling computer/YeZRUg4apJU.mp4,assembling computer,39.039,39.039,27.313,27.313
assembling computer/_4vsIfz0u3s.mp4,assembling computer,-0.358,-0.358,,
assembling computer/b7EKzOJweu0.mp4,assembling computer,,,5.989,5.989
assembling computer/bW3spmh5PAY.mp4,assembling computer,16.079,16.079,5.527,5.527
assembling computer/fEQsHNjiTBU.mp4,assembling computer,7.293,,,
assembling computer/fJFf0iEQKOw.mp4,assembling computer,18.668,18.668,6.151,6.151
assembling computer/hQjm8NmjJMk.mp4,assembling computer,,,,
assembling computer/iBkxhXZLTaA.mp4,assembling computer,16.841,16.841,,
assembling computer/j3HATt9ImSM.mp4,assembling computer,,,,
assembling computer/kFg8gnRiT9M.mp4,assembling computer,-12.894,-12.894,31.952,31.952
assembling computer/m_p3Il016l8.mp4,assembling computer,12.101,12.101,4.297,4.297
assembling computer/nA_756b08cE.mp4,assembling computer,-21.73,-1.122,-5.343,29.57
assembling computer/nA_QEWrYrIo.mp4,assembling computer,,,,
assembling computer/oLg8s1YXWVE.mp4,assembling computer,6.435,6.435,5.481,5.481
assembling computer/ovwax2UY-Hs.mp4,assembling computer,15.856,15.856,22.19,6.559
assembling computer/pzUhz2A9mkc.mp4,assembling computer,-1.94,-1.94,7.389,7.389
assembling computer/vBCwQ5h0WQE.mp4,assembling computer,,,8.585,-21.493
assembling computer/yL29p4oHSHo.mp4,assembling computer,16.902,-5.463,6.026,6.026
assembling computer/z_7xmhhXz3M.mp4,assembling computer,-2.578,-2.578,-3.84,-3.84
auctioning/1Bt4ADs-kG4.mp4,auctioning,46.441,15.069,6.038,6.038
auctioning/3_0hxbTUTL4.mp4,auctioning,,,,
auctioning/3iFh4yqDtvA.mp4,auctioning,-3.519,-3.519,-9.269,-25.777
auctioning/4Aw0olPJxzY.mp4,auctioning,,18.691,0.401,0.401
auctioning/9Kz9o3B4MNg.mp4,auctioning,8.517,8.517,5.167,-8.292
auctioning/CgbjC1YSBNM.mp4,auctioning,,,,
auctioning/LCohG1MirqE.mp4,auctioning,12.653,4.452,5.135,-5.903
auctioning/MO1SzsOSjn0.mp4,auctioning,0.051,0.051,5.886,5.886
auctioning/Vw5WpBB-RDQ.mp4,auctioning,,,,
auctioning/WO5g-A6GPBs.mp4,auctioning,,,,
auctioning/Y9YyiiIR2-M.mp4,auctioning,,,,
auctioning/_vDFjAyTmdI.mp4,auctioning,10.622,10.622,3.993,-4.403
auctioning/aUx0QTIJig8.mp4,auctioning,-5.633,22.572,13.404,13.404
auctioning/aVzMMuHBZXc.mp4,auctioning,,,,
auctioning/bqeHcj-vJ5A.mp4,auctioning,,,,
auctioning/ibpCUSM5njE.mp4,auctioning,,,,
auctioning/kfytEreujgM.mp4,auctioning,,,,
auctioning/noqJn8_SPv0.mp4,auctioning,-8.127,-8.127,6.985,6.985
auctioning/py4XyoGuwTM.mp4,auctioning,,,,
auctioning/s4i33Ccb1uw.mp4,auctioning,-5.188,-5.188,15.605,-11.47
auctioning/v4BTfuwZNr0.mp4,auctioning,-4.207,-4.207,3.991,3.991
auctioning/xy1hPHn-uqA.mp4,auctioning,,,,
auctioning/zl2-s142Gy8.mp4,auctioning,,,,
baking cookies/-mRwMfnErEs.mp4,baking cookies,22.468,22.468,14.459,-11.32
baking cookies/0ab_a244Vm0.mp4,baking cookies,19.334,19.334,,
baking cookies/0acHgv8A6U8.mp4,baking cookies,,,,
baking cookies/16v5UDv3dRE.mp4,baking cookies,,,,
baking cookies/2nochCAHa3c.mp4,baking cookies,25.226,25.226,8.472,-7.717
baking cookies/6X8QZFadY-U.mp4,baking cookies,-11.376,-11.376,-13.522,-13.522
baking cookies/8UfGCWxDSKw.mp4,baking cookies,-5.813,-5.813,3.233,12.963
baking cookies/Fji04iPHaqA.mp4,baking cookies,8.702,8.702,5.218,-8.422
baking cookies/H8RfsZ_YcQA.mp4,baking cookies,9.083,-9.149,-17.779,-17.779
baking cookies/MjvKdMEWxwc.mp4,baking cookies,,,,
baking cookies/RMlcr-8uYio.mp4,baking cookies,,,,
baking cookies/SHz-CDpbeY8.mp4,baking cookies,,,-10.55,
baking cookies/ULiTDQmYJdw.mp4,baking cookies,-15.757,-15.757,4.107,-2.925
baking cookies/Y88oDKHOT3M.mp4,baking cookies,15.019,-5.543,-7.791,-7.791
baking cookies/_4oL_A1gWnA.mp4,baking cookies,-3.301,-3.301,5.861,5.861
baking cookies/a4zcZQWRKw4.mp4,baking cookies,19.934,19.934,7.04,7.04
baking cookies/a596v--T1NI.mp4,baking cookies,-10.586,-10.586,-15.285,-15.285
baking cookies/c5jUKpAAq5w.mp4,baking cookies,-4.552,-23.924,12.11,12.11
baking cookies/dMte1YwXtjE.mp4,baking cookies,-2.375,-2.375,8.983,8.983
baking cookies/hIBY6avrmZ0.mp4,baking cookies,,,,
baking cookies/jjWzuBfdRxQ.mp4,baking cookies,-3.688,-3.688,,
baking cookies/kscFcZZG3VU.mp4,baking cookies,-4.808,-4.808,-5.737,-5.737
baking cookies/lU2KmimJ0mQ.mp4,baking cookies,15.267,15.267,4.963,-5.386
baking cookies/mWhsecC8Qe8.mp4,baking cookies,,,,
baking cookies/ndk53OufHQM.mp4,baking cookies,,,2.426,
baking cookies/qbg68S-PLLk.mp4,baking cookies,15.224,15.224,7.074,7.074
baking cookies/zPlxdlspAcw.mp4,baking cookies,,,,
bandaging/1AeH62ERnQs.mp4,bandaging,-7.329,-7.329,7.287,7.287
bandaging/6e7CrvJu4Zo.mp4,bandaging,,,,
bandaging/6lFb2m6mwjY.mp4,bandaging,,,,
bandaging/7-ThdFnnqzQ.mp4,bandaging,24.717,24.717,-8.785,-22.52
bandaging/7p8fQ2pLcYY.mp4,bandaging,,,-7.923,-7.923
bandaging/7pabiprdoi0.mp4,bandaging,,17.134,,
bandaging/8l4dGUAOb7g.mp4,bandaging,-7.846,-7.846,11.609,2.169
bandaging/9WV5sSUc1mg.mp4,bandaging,,,-0.571,-6.148
bandaging/BHp517Y5shA.mp4,bandaging,-9.877,-9.877,4.137,4.137
bandaging/GSK7CwNz6TI.mp4,bandaging,27.261,27.261,-10.22,-10.22
bandaging/IAMAs2m4OhQ.mp4,bandaging,,,,
bandaging/Kku-C7---uY.mp4,bandaging,10.824,10.824,3.587,3.587
bandaging/LLIIBQCgXq8.mp4,bandaging,-10.13,-6.751,,
